label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.6104381084442139,0.1536289453506469,-0.0536375008523464,0.9884721636772156,0.5423186421394348,0.1952291876077652,0.137413889169693,0.9975190162658693,0.5441502928733826,0.1973591744899749,-0.2462363243103027,0.999169647693634,0.5890542268753052,0.3881742358207702,-0.1912488341331482,0.8984147310256958,0.5856499075889587,0.3564348816871643,0.147712305188179,0.0363215282559394,0.6382668018341064,0.2675934135913849,0.0364296585321426,0.8204458951950073,0.6246627569198608,0.2701545059680938,0.0228877142071723,0.0826985314488411,0.5435084104537964,0.5396633148193359,0.1166158020496368,0.9837256669998168,0.54567551612854,0.5387639999389648,-0.1163830384612083,0.976024568080902
L,0.5019400119781494,0.1921425610780716,0.0181243997067213,0.999001920223236,0.5269518494606018,0.2912094593048095,-0.1815098971128463,0.9997877478599548,0.5557054877281189,0.3345252573490143,0.1808127909898758,0.9986615777015686,0.4497783482074737,0.3759052157402038,0.2838584184646606,0.0718452557921409,0.4154900312423706,0.323329359292984,-0.1494339704513549,0.9636769890785216,0.4548479318618774,0.2478376626968383,0.3377898633480072,0.0819774642586708,0.4327107667922973,0.1725283116102218,0.0389453619718551,0.946937084197998,0.3910969197750091,0.6294860243797302,-0.1133564412593841,0.9972478151321412,0.4138218760490417,0.6425328850746155,0.1136054471135139,0.9949191212654114
C,0.5320250988006592,0.2099254578351974,0.0406023040413856,0.9925968647003174,0.4881075322628021,0.2764028012752533,0.1638722270727157,0.9963377118110656,0.5212597846984863,0.239564761519432,-0.1241939961910247,0.9996411204338074,0.5795066356658936,0.2206910699605941,-0.1386610716581344,0.9942925572395324,0.5271340012550354,0.283659279346466,0.24514140188694,0.1553498804569244,0.5839912295341492,0.1367385387420654,-0.0410371646285057,0.9855724573135376,0.5394816994667053,0.2136258482933044,0.2395513653755188,0.1230049505829811,0.4999525845050812,0.4654592871665954,0.0901189222931861,0.9978625774383544,0.517622172832489,0.4633629918098449,-0.0902482792735099,0.9977863430976868
L,0.497128278017044,0.1832015812397003,0.0201744809746742,0.9994080066680908,0.5286515951156616,0.2851020693778991,-0.1948549002408981,0.9997919201850892,0.5493205189704895,0.3168374300003052,0.1759796738624572,0.9985713362693788,0.4424177408218384,0.3693070709705353,0.2994239926338196,0.101902037858963,0.4167513251304626,0.3369564116001129,-0.159774899482727,0.9543424248695374,0.4568492472171783,0.2310297042131424,0.3703831434249878,0.1242012828588485,0.4303906559944153,0.1744158416986465,0.0167545862495899,0.9431165456771852,0.396498829126358,0.6414768099784851,-0.1140912398695945,0.9976484179496764,0.4135394394397735,0.647799015045166,0.1143813803791999,0.9951802492141724
C,0.3896783292293548,0.1448661386966705,-0.0633381903171539,0.9982237219810486,0.4561103284358978,0.1947872042655944,-0.2550845742225647,0.9998990893363952,0.459606796503067,0.1967611014842987,0.1452267467975616,0.9980840086936952,0.4085595607757568,0.3532832562923431,0.122997760772705,0.0874906331300735,0.4133118689060211,0.3739506304264068,-0.2533152103424072,0.9689584970474244,0.3728372454643249,0.2598013579845428,0.0322367511689662,0.1194248795509338,0.358890950679779,0.2556376457214355,-0.0588376708328723,0.9052317142486572,0.4590824544429779,0.5491524934768677,-0.12223781645298,0.9974995255470276,0.4586780965328216,0.5447920560836792,0.122448019683361,0.9946953058242798
L,0.4268752336502075,0.2062548249959945,-0.0016525547252967,0.9969457983970642,0.398210734128952,0.2852117419242859,0.1416032463312149,0.999065637588501,0.4029614627361297,0.2590125203132629,-0.132969245314598,0.9996525645256042,0.4776754975318908,0.2626950740814209,-0.1215575411915779,0.9813188910484314,0.4692923128604889,0.280110090970993,0.1586467027664184,0.1051219031214714,0.4648379683494568,0.157671570777893,0.0284627880901098,0.931163728237152,0.4557480812072754,0.1839661300182342,0.1236156076192855,0.1799874454736709,0.4844696223735809,0.4932573437690735,0.0848810747265815,0.9981035590171814,0.4835382103919983,0.4847318530082702,-0.0848705247044563,0.9968703985214232
C,0.4656542241573334,0.1913326978683471,-0.0470612943172454,0.9971203207969666,0.497059553861618,0.2550103366374969,-0.1783351302146911,0.9999358057975768,0.4933865964412689,0.2654090523719787,0.1291834861040115,0.9956268072128296,0.5016422271728516,0.3711475431919098,0.1656263470649719,0.0392698533833026,0.5085676312446594,0.3620852828025818,-0.2147462964057922,0.995420515537262,0.4618832767009735,0.4259600341320038,0.0971413031220436,0.0722721144556999,0.4536572694778442,0.420228511095047,-0.1843223720788955,0.9884039759635924,0.5066087245941162,0.4598821997642517,-0.0902587473392486,0.994290292263031,0.5075266361236572,0.4578491449356079,0.0903552323579788,0.9821524024009703
L,0.4420753717422485,0.2091262936592102,0.0084308264777064,0.9922894835472108,0.4074650704860687,0.2930338084697723,0.1322059780359268,0.9994425177574158,0.4222426116466522,0.2537347078323364,-0.116639532148838,0.9993541836738586,0.5028623938560486,0.2709662914276123,-0.1163758337497711,0.9772328734397888,0.4708753228187561,0.3198156356811523,0.1730508953332901,0.0631826370954513,0.4878782629966736,0.1678922176361084,-0.0031008189544081,0.8836831450462341,0.4763393998146057,0.2251518815755844,0.1824283003807068,0.1347410380840301,0.4926703870296478,0.4986734390258789,0.0777799934148788,0.9985517263412476,0.5013210773468018,0.4816458523273468,-0.0776323303580284,0.9968408942222596
L,0.4978423714637756,0.2053785473108291,-0.0055180834606289,0.9996566772460938,0.5205057263374329,0.2682104408740997,-0.1279289424419403,0.999907612800598,0.5184175968170166,0.2752836048603058,0.1434734761714935,0.999286651611328,0.4797680675983429,0.3451671302318573,0.1849209666252136,0.1107669919729232,0.4768078625202179,0.3381704688072204,-0.1659296602010727,0.9698851108551024,0.4522954225540161,0.2844308018684387,0.1569475829601287,0.2228562980890274,0.4434027969837188,0.2616481781005859,-0.1078741699457168,0.9384337067604064,0.4942198991775512,0.4586383700370788,-0.0870102047920227,0.9991538524627686,0.4982859194278717,0.4623614549636841,0.0870400071144104,0.9987391829490662
C,0.3916767835617065,0.169504314661026,-0.0741142928600311,0.9980194568634032,0.4782373011112213,0.1945296972990036,-0.2540767192840576,0.99984472990036,0.4649306535720825,0.1995653957128524,0.1252647787332534,0.9984641671180724,0.4333885610103607,0.3536877036094665,0.0502528510987758,0.1012910604476928,0.449061244726181,0.3982254862785339,-0.2519416213035583,0.929809033870697,0.3988438844680786,0.2641879618167877,-0.1205874308943748,0.092871569097042,0.3945319056510925,0.2709942758083343,-0.0551161058247089,0.7301744818687439,0.4715770483016968,0.5594049096107483,-0.1221577301621437,0.996074676513672,0.4670773148536682,0.5539339780807495,0.1223918050527572,0.993360698223114
L,0.5688038468360901,0.1982149630784988,0.0470277220010757,0.9998735785484314,0.5922307968139648,0.2516649067401886,-0.1301489472389221,0.9999433755874634,0.6025458574295044,0.2823054194450378,0.2088789194822311,0.9996131658554076,0.5345730781555176,0.2817797064781189,0.2920286953449249,0.1468224674463272,0.51593416929245,0.2558669149875641,-0.1346315443515777,0.9649669528007508,0.5368480086326599,0.1802765130996704,0.3148325085639953,0.2450349628925323,0.5267060399055481,0.1507663130760193,0.0137666165828704,0.9436969757080078,0.5190854072570801,0.4902550876140594,-0.1073924750089645,0.9995349645614624,0.5221880078315735,0.4985235631465912,0.1073386967182159,0.999462068080902
L,0.5774723291397095,0.2041843831539154,0.0700956657528877,0.999796986579895,0.6013419032096863,0.2691437602043152,-0.1066030487418174,0.9999380707740784,0.6028432250022888,0.2896595597267151,0.2174335718154907,0.9994462728500366,0.5357637405395508,0.2728509902954101,0.2671950757503509,0.1557861566543579,0.5240281224250793,0.2591431736946106,-0.0920421779155731,0.9689677953720092,0.5524570941925049,0.1841932982206344,0.2533299326896667,0.2359944880008697,0.5477874279022217,0.1561829894781112,0.0811357200145721,0.941783368587494,0.5187554359436035,0.4924013912677765,-0.1039888113737106,0.9994854927062988,0.5195135474205017,0.4987501502037048,0.103902943432331,0.9991850852966307
C,0.3960746526718139,0.1573633551597595,-0.0539345517754554,0.9995081424713136,0.4757739603519439,0.1979793906211853,-0.2676488161087036,0.9999411702156068,0.4633737206459045,0.2006928026676178,0.1727450937032699,0.999367892742157,0.4326086044311523,0.3613764345645904,0.125009685754776,0.1090484112501144,0.4533403813838959,0.3936302363872528,-0.2493275552988052,0.971806824207306,0.366125226020813,0.3323826193809509,-0.0399823635816574,0.1227733939886093,0.3632200062274933,0.348042368888855,-0.0405804887413978,0.8616155982017517,0.470443993806839,0.5600012540817261,-0.1344593167304992,0.9981376528739928,0.4723669588565826,0.5509744882583618,0.1346418410539627,0.997062623500824
C,0.4714497029781341,0.2162394523620605,0.0016386142233386,0.9996680021286012,0.4828242659568786,0.2366266399621963,-0.1428775936365127,0.9998679757118224,0.5129297375679016,0.2730835974216461,0.1495850384235382,0.9973731637001038,0.4562031030654907,0.2440906316041946,0.2148668467998504,0.0677644982933998,0.4195994138717651,0.2143445461988449,-0.1720473170280456,0.9955034852027892,0.4369019567966461,0.1665660440921783,0.1981422007083892,0.1045830398797988,0.4173161685466766,0.1310680657625198,-0.087152786552906,0.987641215324402,0.4866803884506225,0.459245502948761,-0.0874949917197227,0.9988734126091005,0.5014479160308838,0.4594318270683288,0.0874515250325203,0.99698144197464
L,0.5223468542098999,0.2819180488586426,0.015916671603918,0.9996746182441713,0.5256580114364624,0.3325101733207702,-0.1253412812948227,0.9999426007270812,0.5416635870933533,0.3545767664909363,0.143232062458992,0.9996436834335328,0.4785617589950561,0.3564124405384063,0.1568455696105957,0.1174242123961448,0.4615427255630493,0.339213103055954,-0.1052826941013336,0.9601786136627196,0.4845233559608459,0.2892544567584991,0.1039730608463287,0.215270921587944,0.4772336781024933,0.2596618235111236,0.0499736294150352,0.918367087841034,0.4628632366657257,0.4930715262889862,-0.0886721611022949,0.9996572732925416,0.4737977385520935,0.4930339455604553,0.088571161031723,0.9992300868034364
C,0.6070915460586548,0.1607707291841507,-0.0989850088953971,0.974583089351654,0.5302073955535889,0.1839971393346786,0.0928351357579231,0.993502140045166,0.5412771701812744,0.2061568200588226,-0.3016937971115112,0.9992390275001526,0.5285298824310303,0.4063274264335632,-0.3327468335628509,0.8282665014266968,0.5273909568786621,0.37288299202919,0.1276607066392898,0.0201205722987651,0.6024324893951416,0.5045618414878845,-0.26906818151474,0.6802089810371399,0.5795520544052124,0.4904525578022003,0.0705973282456398,0.0308780875056982,0.5265567302703857,0.5445695519447327,0.1224259808659553,0.966947078704834,0.5363044738769531,0.5458955764770508,-0.1223460584878921,0.9626764059066772
C,0.4707423448562622,0.21624456346035,0.0092536145821213,0.9996724128723145,0.4808969497680664,0.2368098199367523,-0.1376878470182418,0.999891996383667,0.5133030414581299,0.2744121849536896,0.1519210338592529,0.9978091716766356,0.4610251188278198,0.2444773614406585,0.2299142628908157,0.0691279470920562,0.4197359979152679,0.2129991054534912,-0.1745334416627884,0.9959374666213988,0.438353031873703,0.1651360839605331,0.2260911464691162,0.1063014566898346,0.4169030785560608,0.1281500309705734,-0.0945867151021957,0.989354133605957,0.4863821566104889,0.4586694538593292,-0.0874233469367027,0.9989238977432252,0.501433789730072,0.4589221477508545,0.0873764306306839,0.9969482421875
L,0.5751297473907471,0.2015790045261383,0.0677414610981941,0.9997385740280152,0.597484827041626,0.2659128308296203,-0.11100485175848,0.9999384880065918,0.6042690277099609,0.2896360754966736,0.2129057049751281,0.9993383288383484,0.5367820858955383,0.2741152346134186,0.2796039283275604,0.1254080235958099,0.5205606818199158,0.2571295201778412,-0.096607968211174,0.973874032497406,0.55439293384552,0.1887519061565399,0.2958588898181915,0.1932455599308014,0.5471767783164978,0.1553391963243484,0.0790396854281425,0.9480928778648376,0.5185792446136475,0.4916449189186096,-0.104515828192234,0.9994853734970092,0.5208373069763184,0.4994771480560303,0.1044546514749527,0.9989659190177916
C,0.3999250829219818,0.1198624968528747,-0.0351154804229736,0.9985079765319824,0.4436686933040619,0.1864220052957534,-0.2555015087127685,0.999902367591858,0.4723321199417114,0.2118956744670868,0.1833241581916809,0.9984374046325684,0.3672105967998504,0.2693642377853393,0.2893745899200439,0.1622620970010757,0.3350288271903991,0.2533522844314575,-0.2215882390737533,0.9884093999862672,0.358886569738388,0.1516809314489364,0.3302105665206909,0.2058597356081009,0.33299720287323,0.1041955947875976,0.0112728830426931,0.9803508520126344,0.4517737925052643,0.5515113472938538,-0.127280980348587,0.9989113211631776,0.4579110145568847,0.5540212392807007,0.1275567263364792,0.9974247217178344
C,0.610436201095581,0.1586486101150512,-0.0317910462617874,0.989461362361908,0.557495653629303,0.1972042024135589,0.1578568816184997,0.9978968501091005,0.5314228534698486,0.1945772767066955,-0.2212938666343689,0.9992710947990416,0.569462239742279,0.3902958631515503,-0.151275485754013,0.9006195664405823,0.57429438829422,0.3809143900871277,0.1622777134180069,0.0380598008632659,0.628003716468811,0.2599318325519562,0.0924481749534607,0.8301809430122375,0.6192051768302917,0.3287185132503509,0.0366570428013801,0.0755239948630333,0.5501245260238647,0.5449123382568359,0.1088777408003807,0.9886963963508606,0.5414192080497742,0.5432506203651428,-0.1086950004100799,0.9808353185653688
L,0.4999426305294037,0.1918414831161499,0.0445142351090908,0.9988389611244202,0.5245621204376221,0.2846582531929016,-0.1751299798488617,0.999774158000946,0.5563992857933044,0.3320057392120361,0.2006945610046386,0.9986244440078736,0.4536318182945251,0.3809577822685241,0.3053968846797943,0.0677397027611732,0.4148544073104858,0.3227076232433319,-0.1491983532905578,0.9661930799484252,0.4593225717544555,0.2502113878726959,0.3721990883350372,0.0814367830753326,0.4296661615371704,0.16973178088665,0.0516428612172603,0.9450553059577942,0.3908474743366241,0.6238753795623779,-0.1223048120737075,0.99680894613266,0.416465014219284,0.6417585611343384,0.1224825680255889,0.9942237734794616
C,0.4571763575077057,0.2402297407388687,0.0246282964944839,0.9995653033256532,0.4984294474124908,0.2585499286651611,-0.1050769984722137,0.9999585747718812,0.4914078116416931,0.2699520289897918,0.1614851355552673,0.9985300302505492,0.47710120677948,0.3557842969894409,0.1219992265105247,0.0597239881753921,0.476712167263031,0.3498405814170837,-0.1275138258934021,0.982750654220581,0.4545341730117798,0.3036274313926697,-0.0084243826568126,0.0870714336633682,0.4464364051818847,0.2838606834411621,-0.027331955730915,0.9262092113494872,0.5042299032211304,0.4552820920944214,-0.0847382992506027,0.9987974762916564,0.5022997260093689,0.4546622633934021,0.08481415361166,0.997026026248932
C,0.392098069190979,0.1395560353994369,-0.0617579817771911,0.996331512928009,0.4663774073123932,0.1998511701822281,-0.2618489563465118,0.9998831152915956,0.458554059267044,0.2067166119813919,0.1734612882137298,0.9963218569755554,0.4180153608322143,0.3780574202537536,0.1256172806024551,0.0482101179659366,0.4274066090583801,0.3787525594234466,-0.2785584330558777,0.9840105772018432,0.357305645942688,0.3698870837688446,-0.0802609100937843,0.0761048719286918,0.3297402560710907,0.2969977855682373,-0.172299787402153,0.9446825981140136,0.4609478414058685,0.558151125907898,-0.1294843554496765,0.9962285161018372,0.4558449387550354,0.5543471574783325,0.1296840459108352,0.9907107949256896
L,0.4966488480567932,0.1933289468288421,0.0043284054845571,0.9995576739311218,0.5281270742416382,0.2850463390350342,-0.1936699599027633,0.9998250007629396,0.549033522605896,0.3162483870983124,0.1667251139879226,0.9986544847488404,0.4433430433273315,0.3734754025936126,0.2659008204936981,0.1139950007200241,0.417152464389801,0.3387263119220733,-0.1691787838935852,0.954332709312439,0.4564268887042999,0.2423359006643295,0.311599850654602,0.1388289630413055,0.4311011433601379,0.1762741655111313,-0.0057941661216318,0.9490427374839784,0.3995930254459381,0.6429557204246521,-0.1096421629190445,0.9980403780937196,0.4144859313964844,0.6446910500526428,0.1100242882966995,0.9955755472183228
